id,sentiment
"10657_1",0.0398796890222835
"7992_1",0.04856687599719163
"11347_9",0.9584112051917154
"5278_8",0.9786040223491798
"6362_10",0.7838109713844968
"10214_2",0.0690641988536725
"9184_7",0.9535469681528262
"2666_10",0.9086766595658156
"7527_7",0.8785763108413123
"2001_1",0.06355260887558693
"12000_4",0.042411146547419544
"10302_3",0.30651936228228305
"7160_10",0.9943484224001156
"2757_10",0.9911312448494799
"3792_3",0.08728876205956256
"6199_1",0.0014771182106975203
"10467_3",0.0060611851563201055
"531_10",0.9636806888977788
"8193_9",0.9842702956676368
"248_7",0.967650117332637
"187_1",0.046373123969923005
"5193_8",0.95355970423463
"5138_8",0.9864877352620243
"8467_1",0.09464547450683139
"11029_8",0.8642824974511344
"667_4",0.03229743158078391
"3714_1",0.04039571929854866
"8102_4",0.7608380512750244
"9195_4",0.0013761360533957438
"1432_3",0.00678378957192981
"9095_10",0.8241008755746786
"11510_2",0.1012735922076108
"5644_1",0.34412982778432777
"2556_8",0.30317261561281883
"11887_2",0.09009162912928116
"5374_1",0.05450450800835788
"5356_3",0.08718288668321708
"10209_1",0.21531012062234417
"2001_8",0.42938422692042694
"6088_1",0.08842168160937425
"6140_4",0.2699647687953635
"11494_4",0.04217558704689959
"11631_7",0.7149872504440788
"4818_1",0.3554590498983649
"10914_1",0.0014400084848576597
"4472_8",0.959782397168258
"8735_9",0.9668341309553183
"11190_1",0.06435530368087916
"462_4",0.006312589111516628
"6566_4",0.1787813231506246
"4598_4",0.31484421720997385
"11566_1",0.08635914157397094
"2560_3",0.10391467108316488
"11969_4",0.053084385314587916
"8765_1",0.00021814034380339712
"9957_10",0.15455635710080035
"5210_10",0.8007659555373765
"5007_10",0.81190466287534
"10290_10",0.9885544940827486
"10319_1",0.0578500610253103
"1848_2",0.0010197818820645685
"1319_3",0.008337529012801938
"11248_10",0.9616557821168453
"379_1",0.0059783451763712
"3469_10",0.9901155750525805
"437_2",0.014394402461062114
"3648_1",0.09154478614595417
"8834_1",0.03392317581756967
"3316_1",0.0034639063996679586
"9563_2",0.12627501439076794
"4500_9",0.9166649842800839
"6226_3",0.023948725541718105
"5653_3",0.014746787289199044
"5415_2",0.003017974467312059
"6725_4",0.0005428586276244517
"9462_10",0.981833065979108
"3471_3",0.4100803228984733
"7259_2",0.022139950304838705
"8181_3",0.14351033125993917
"10749_1",0.5043093136401637
"12283_1",0.001330991631608867
"402_1",0.0016598939088821214
"8024_10",0.9859587616039955
"11114_1",0.004163158516006696
"461_1",0.002862120030290302
"10025_2",0.0056960105469675915
"3358_4",0.86961682343177
"2022_1",0.004664220313781363
"12493_7",0.9917842115525312
"4131_9",0.9709320347053221
"9852_4",0.005966008853125823
"7122_1",0.0029116243955110773
"1994_10",0.9814532530510144
"10723_9",0.9867735047749528
"3900_8",0.9933898280707713
"7741_10",0.8750737489623404
"4287_9",0.7058838752215527
"10195_10",0.8942507070062052
"10941_3",0.007812146435345621
"1615_1",0.0664797381629138
"12337_3",0.19209625769344882
"2259_2",0.353944008680715
"6179_10",0.9982563446510767
"138_8",0.9652147360468266
"6482_3",0.20806070964453732
"10362_4",0.002164762438619055
"1341_10",0.9798109070434814
"8299_8",0.4140160882242626
"7839_2",0.020923043875100078
"6659_7",0.9246483598023918
"7143_10",0.9999083493974321
"12445_1",0.0010106559023833049
"3796_3",0.11650241107826968
"4180_10",0.9434075868365217
"7775_10",0.8693096453210806
"8946_9",0.8312620961483848
"1936_7",0.8771937097241077
"8387_1",0.0025831883557180875
"10092_8",0.5946333787288337
"5729_10",0.9299555814379825
"1399_7",0.945484002527089
"4011_8",0.9654546406198747
"7868_8",0.9539073259789063
"3546_8",0.9844531941760154
"8643_9",0.9823463712742044
"6033_1",0.02125891035689559
"428_10",0.8017617310107829
"3385_10",0.9942166655508775
"3073_2",0.0037467342753308578
"4169_8",0.9439063413577248
"8191_3",0.010415448726634932
"211_3",0.030873527642980337
"297_2",0.5168501166057868
"4286_8",0.9930723738423799
"535_10",0.9946701773008827
"4851_4",0.9470030024949222
"9707_1",0.09351238295679365
"9740_10",0.8911142440772641
"5410_1",0.002906298481456486
"1436_1",0.500597123463457
"3766_10",0.9926131557119839
"2483_9",0.9968169949644082
"1937_10",0.9948600258364506
"2939_3",0.0721339290667768
"3372_1",0.005245448147758223
"7825_10",0.9041177853423938
"7780_10",0.9948164249489388
"7656_10",0.9549923587750945
"4850_7",0.9150850782047617
"5083_4",0.2788204097578018
"10429_1",0.009450754766278878
"8009_2",0.00855937311218264
"10879_4",0.02738658423771388
"7328_1",0.03099838231240347
"10055_1",0.037903336153723634
"11715_7",0.8311312650281514
"1547_1",0.006818529246259252
"7665_9",0.5862404522780048
"6061_10",0.9474636305256363
"10800_1",0.014398919676570851
"10234_3",0.034093154502173977
"11334_2",0.04952208440606923
"3106_1",0.012360225152913672
"12173_3",0.06399423893533046
"2076_10",0.983035507940781
"4414_7",0.13730597704710468
"7679_9",0.8958908652960414
"2010_1",2.481326045950651e-05
"9460_9",0.993720809282935
"11261_4",0.18373862256229578
"7500_10",0.4124859210368321
"9503_4",0.1480489706505808
"5937_4",0.15013086645394821
"87_10",0.949527615891547
"2968_1",0.001316831541597996
"6728_9",0.7065060411960625
"9954_4",0.011204454208265007
"5875_8",0.9875989134404555
"12429_10",0.4907944563215953
"11247_10",0.8447917149076053
"8879_4",0.7883906563302016
"2999_1",0.019285507215764514
"11448_8",0.5969580205900259
"3629_1",0.0016699262256357522
"1302_1",0.44621081575072474
"10851_1",0.08460581577932154
"9533_4",0.04299783395258522
"4078_2",0.5821697890675892
"7813_3",0.057838069855026285
"11284_10",0.9076065430217146
"3509_8",0.9964389598627317
"11198_3",0.01323638075442331
"9197_9",0.9408331634675199
"3603_3",0.9890090059912119
"6472_7",0.9960258998082185
"2410_2",0.014235896756582113
"10240_10",0.8496783073449344
"6507_4",0.30206229231570614
"1511_2",0.5838823430019818
"5475_2",0.004144495915310242
"5728_1",0.0014626851692687442
"5294_1",0.11801232795881474
"12024_10",0.9874536469980364
"2355_1",0.1015969505503696
"4088_9",0.9903478073449659
"2580_10",0.887979355256029
"9423_1",0.3133456763146821
"6836_7",0.9028375946770233
"11806_1",0.003038187255764792
"8412_1",0.07846834385856497
"770_10",0.8950404006310887
"1029_10",0.9364312578033244
"11288_4",0.16490117912504157
"690_3",0.19506849039830132
"1925_9",0.978179658896517
"2116_10",0.9860389995288732
"8597_2",0.10542014957566981
"8734_4",0.16550670556099584
"5549_3",0.011118139574024929
"5447_7",0.9441444310439423
"2519_4",0.26599810499030435
"11323_7",0.55793891477918
"9338_1",0.00026685294179304
"3299_10",0.9982324398200177
"10585_8",0.6133941123222127
"3945_7",0.833888265989804
"813_1",0.13441920040942565
"1300_9",0.8457729504980284
"5849_7",0.9694672207019173
"5535_8",0.4588303772831484
"3612_2",0.009365532770597092
"11064_2",0.010433113346678107
"376_10",0.9284683524056508
"8504_2",0.00024506615333192084
"8198_1",0.04290540344440904
"6485_1",0.002624555950217435
"9011_3",0.05677365752141177
"6766_1",0.1875157100440805
"7282_3",0.16063853324491004
"1450_10",0.7187820421212945
"10644_8",0.7805333595556407
"5424_2",0.8264376943647946
"86_3",0.4549590111097532
"1221_1",0.013291804843101314
"2309_3",0.13120275783037066
"5190_4",0.14437846075862804
"11498_1",0.0512360824392965
"11959_10",0.973099658665382
"10465_10",0.931315448337496
"3922_4",0.8345486959896244
"9710_9",0.7622689607693233
"2014_1",0.00233895295462712
"3791_9",0.6670320226971701
"3548_4",0.2073473934268064
"6001_3",0.11539628261794127
"11920_4",0.7203683575113126
"10152_9",0.9645739651754681
"10305_1",0.9174987489825221
"10626_1",0.4371100960500353
"3057_3",0.7741014240809077
"5387_8",0.00561090211019846
"8138_2",0.08369289971663889
"11134_1",0.003136850288598529
"8341_2",0.006698306790020853
"6687_9",0.8836951078140933
"671_3",0.7944937300016506
"1156_2",0.0010169610570708804
"11841_9",0.9859690909282098
"7193_9",0.952286883744435
"2257_10",0.9873399378870396
"5261_3",0.05349133653909806
"10475_2",0.03606659313260962
"11175_2",0.036488491521618135
"8122_9",0.8900620318204082
"6266_7",0.9657949072656804
"4340_9",0.12722606184685004
"331_4",0.051283441508246104
"854_7",0.650737837787546
"6800_10",0.9301819428786753
"982_8",0.9577068741099042
"5916_7",0.997744368693189
"5871_2",0.026137299443601852
"4106_9",0.9721991345563067
"8506_1",0.031535097250081336
"4610_9",0.991124177922756
"5086_4",0.13049084283239476
"453_9",0.10547460038150373
"4611_3",0.2845907688036379
"3764_4",0.04580650119881385
"7644_4",0.011087971439694158
"4037_2",2.6474269984539788e-05
"1595_10",0.7756222480581487
"7792_3",0.007979080370004913
"10068_3",0.09606136449928834
"7199_10",0.9631032012167564
"2050_3",0.004078790649359423
"2460_7",0.9714293526609069
"9299_1",0.022121273832977024
"6297_4",0.176979790947711
"7797_10",0.9091519290940933
"11272_8",0.8055551300161834
"7808_9",0.7889707022990204
"5806_3",0.1383707895282233
"4573_10",0.5223250657165077
"3935_7",0.9825535562233704
"3502_1",0.0011066843417428512
"5744_10",0.014339959299974277
"10548_10",0.9442316728776844
"3746_7",0.9368011747036671
"3851_10",0.9923346510195454
"2648_2",0.1294983273135204
"11397_3",0.26600195159710277
"1024_4",0.17044529412734133
"4034_2",0.0007609267087630134
"7010_10",0.980154061182344
"10429_9",0.978525518966593
"8086_1",0.00043123870770913855
"6463_4",0.21299914017103874
"3540_3",0.7783240906526362
"7608_8",0.824450911232842
"5123_4",0.9198411305079365
"8139_4",0.1808252457724251
"2535_10",0.7645546059750281
"4187_1",0.015107144664086903
"1711_4",0.17564451486647142
"6197_4",0.16233389872147472
"4953_7",0.44323676843059867
"578_9",0.9437635576933535
"4244_10",0.9052680045528838
"3893_8",0.9706854027224013
"4903_7",0.6335695878006806
"9850_8",0.9990466704963652
"11450_3",0.03129357345025212
"4926_8",0.9652575470773388
"804_1",0.09465249826330337
"5933_7",0.5655064149886855
"4407_1",0.013155667261042404
"7951_7",0.9458257471452174
"9759_10",0.8103848216374134
"3936_8",0.9252313019004988
"6998_1",0.16881612719323022
"8967_7",0.8056570913443084
"5061_4",0.8144612247198548
"7787_3",0.20246020407431473
"8320_10",0.9741758950775524
"967_7",0.16270882691847652
"11996_7",0.2485298907077867
"4233_8",0.7872546814666697
"2494_8",0.834624994191495
"6804_8",0.9292048129083041
"1452_3",0.3926398563623169
"10327_7",0.8847427348998685
"1510_1",0.03299162370443781
"7223_4",0.38123482475307224
"2280_10",0.940241508831048
"4092_9",0.9951092590982549
"11305_1",0.036402276403366754
"10599_1",0.011750659933912456
"9545_4",0.7670413285022917
"6423_8",0.9035405650346666
"12314_1",0.07847383201167173
"8470_1",0.08853730398877885
"8957_8",0.9743808536541819
"1725_9",0.9980670355006599
"11127_1",0.001014380171090457
"6570_8",0.5690296961768982
"10477_1",0.4068291690426309
"5503_4",0.25487336744572386
"12251_8",0.6646754158724568
"3474_10",0.9943894585784776
"7269_1",0.005100547832103921
"997_3",0.09070153660667127
"10781_10",0.9673827972946087
"6598_10",0.9633753958156929
"9225_1",0.10439854157362183
"20_9",0.9727980883216899
"9671_9",0.841430340241208
"8627_3",0.06034786845240041
"12404_4",0.5924442473919115
"1110_7",0.9632674630459851
"6979_1",0.012553737715044876
"9082_1",0.0063064436560297775
"3626_7",0.8700121916826573
"4856_4",0.9474273802272527
"11510_9",0.5145978726832883
"7024_10",0.9944487161352614
"1501_9",0.9559147477467929
"4185_9",0.8276330927448813
"8671_9",0.9975242474238045
"2225_10",0.9627261841732168
"199_4",0.9853470906073307
"6027_9",0.6017455891915251
"359_4",0.16089061988673317
"4065_3",0.07301971783493565
"12333_7",0.86967013808927
"1963_10",0.8048673025416249
"9106_1",0.02675825217026097
"10478_1",0.06927910432625935
"10859_9",0.9625475375791214
"357_1",0.017329174282123213
"6982_10",0.9069587599360696
"460_8",0.9043308018304838
"9266_2",0.2314286711884674
"351_10",0.9230761886795479
"9562_10",0.4820369701427063
"9784_3",0.06540120415283461
"5949_7",0.989620704596992
"6489_1",0.20349576815435233
"1607_9",0.8430795238164233
"4482_10",0.7939790984921044
"8816_8",0.36127830525352006
"2427_1",0.5137158703374046
"4838_9",0.9947271208845769
"10961_9",0.9922471281880167
"6708_10",0.9623630559971874
"1045_9",0.9128990735597333
"3607_3",0.05878211386779433
"4325_9",0.7174004819303942
"4779_1",0.02979491966702691
"4624_9",0.921348122410087
"4564_10",0.6665128618569383
"7132_9",0.8067415572101072
"506_2",0.13398213787732283
"5939_1",0.11951386273754007
"3219_10",0.9921303238547159
"8620_4",0.05306989704600928
"2049_1",0.004318091612842863
"3367_9",0.7517098458160217
"7408_9",0.878472695807044
"8850_2",0.008118678403189774
"870_4",0.3379186946483459
"8056_8",0.5810972204380278
"11367_10",0.9608789794684102
"6160_10",0.9153030403564598
"6712_8",0.7695821614007735
"5267_8",0.9199899934092596
"1191_1",0.033326001622559574
"1513_3",0.1730504564032672
"4741_10",0.5800202638230677
"9807_2",0.01631727258058345
"6926_10",0.9555582442103542
"6382_10",0.9859206227920653
"6636_8",0.9056994726424492
"6592_10",0.9981757334160074
"11308_10",0.9251966987671453
"10853_3",0.02351707954539023
"1774_7",0.9719711366156719
"8259_10",0.4681559457546794
"8649_8",0.8624909924125497
"10739_2",0.4104186949453691
"9843_7",0.4027636746414259
"5984_10",0.9919963295111757
"8658_1",0.6905564413399309
"10386_1",0.0027354665072948357
"3271_4",0.6403841973610517
"6167_1",0.0021388630872310947
"529_1",0.025554568755686524
"5696_2",0.06758315448705787
"1601_10",0.6857177281414712
"10744_8",0.9780827849611031
"6121_9",0.33722805843063863
"2598_10",0.9969178598303667
"9209_10",0.9439420276678187
"3831_1",0.0028049277724923345
"7171_9",0.832960283330968
"1850_10",0.88558998022746
"8728_7",0.9497140860449882
"7698_7",0.9100140921348521
"5954_10",0.9970848731582422
"7104_7",0.25299217285331455
"5617_2",0.5821341802787444
"3896_1",0.24080531658485083
"4355_1",0.11581369508038979
"4212_7",0.9375088069346381
"622_1",0.0035481678845298023
"3368_8",0.9241449674473922
"2870_1",0.26566118217730333
"12107_9",0.9924997141177823
"8016_8",0.9750216377147652
"8752_4",0.21411572533900244
"10653_10",0.9913449522421813
"7245_10",0.9899980662126757
"9742_9",0.7875390433348401
"7637_4",0.7050994198311858
"11903_10",0.8455429133159919
"9818_3",0.1888596440428143
"373_2",0.37621994113073964
"110_10",0.7252496679505122
"2450_10",0.9807783870900132
"9009_3",0.01582359875554127
"9132_2",0.3368126441854906
"11076_1",0.03662603167359524
"4285_4",0.6196581896981498
"109_8",0.6916287342503523
"2585_8",0.3342688577954245
"7781_1",0.01012111125140952
"1359_10",0.8662804716236765
"9773_3",0.1315477369555437
"10328_10",0.9921030974425321
"12063_1",0.5837129902884242
"12061_1",0.00604280039321427
"555_7",0.4792601702456603
"2288_4",0.002044944157898606
"1259_10",0.035488301970583995
"12098_1",0.021232688819984386
"6493_9",0.8690852890175834
"324_3",0.17550977520367614
"7834_8",0.03739658625173215
"8918_7",0.2755529753049255
"10736_9",0.9935003031249737
"5272_3",0.015329486968544047
"4302_1",0.08825384314651225
"646_1",0.4775144519794111
"10868_9",0.9039505169179802
"9654_8",0.5914700674371134
"10790_10",0.9532346135985144
"10589_3",0.06659277272069496
"6364_10",0.5342023272334493
"8477_1",0.029974366179508157
"6938_2",0.23090216240211264
"9420_3",0.06151690837633341
"1527_10",0.9823610990866801
"5769_1",0.09186391284984557
"1655_9",0.9974001338669207
"3917_10",0.9853328134169216
"8666_4",0.03591781327362761
"11820_2",0.15852441218675414
"11633_8",0.7618669323237967
"6136_4",0.014888065671408698
"10293_1",0.10533871512357637
"1084_1",0.0026857774536347833
"12287_9",0.9305345351877349
"11297_1",0.026326055838803396
"6913_1",0.15744030610531273
"11371_10",0.9661359913369757
"9937_4",0.06310455412133625
"11341_10",0.9887115563703567
"5233_9",0.7884093672706113
"4358_10",0.9698015969139956
"10735_10",0.9992756712834457
"5234_1",0.12945609737744113
"7523_1",0.24635168544033556
"5758_3",0.42142478145902645
"11916_10",0.9981708830265491
"10276_8",0.38926226444664486
"5950_4",0.5956663227177609
"10329_10",0.963041764538296
"8419_1",0.0027906529234538796
"3343_4",0.005516780553706863
"3640_3",0.11572845260620097
"10160_7",0.8097770474937744
"1181_10",0.9877154537285201
"9181_1",0.1690921557722502
"5778_7",0.6630992424636211
"3659_9",0.9326921555521039
"4695_10",0.9949268162724406
"25_10",0.9411472448554694
"6127_2",0.09246487822624594
"1343_2",0.15791111164731067
"1110_4",0.16054342757659823
"12166_10",0.7261637327345478
"1853_8",0.9902451533517834
"6651_1",0.06074996803894029
"4927_1",0.003751287792210557
"10933_3",0.3102768708281386
"6911_9",0.8927837371514858
"467_9",0.676258143120804
"2267_4",0.32707634761635956
